"","Ca","P","pH","SOC","Sand"
"55",-0.133024374028745,0.199145766648499,-0.0562896406498232,-0.593022200518593,0.0669939845519486
"56",-0.0245303532786423,0.753909758785003,0.0963307326132994,0.319457583470973,0.250012330741055
"57",-0.120188902440692,0.341575085514482,-0.0420482833690943,0.429904023754558,0.28348624575531
"58",-0.0162914662751718,-0.1489571297343,-0.539275345250836,-0.584500569802252,0.972151601298323
"59",-0.148857925706756,0.00243815284478497,-0.414406495687629,-0.726269720682818,0.742015134741998
"60",0.421289376301263,-0.568026205321407,-0.469294776779802,-0.794754531529414,-0.409421128793734
"61",-0.0545086738942376,0.698381880195095,-0.386889545372655,-0.0867748685961989,0.158693172094779
"62",-0.306485510523563,0.276485209758,-0.902163087495473,0.343610297965221,0.647913292447768
"63",0.164578087333031,0.702783940380617,0.825448800735138,-0.512094289675732,-0.390385361407603
"64",0.134583795807194,1.04056420876384,0.266376389453854,0.5937953276497,0.377509263931411
"65",0.544069254145963,0.319036117940675,0.253424730803714,-0.19796460376632,0.159922012649495
"66",-0.204793242899197,0.217925800262859,-0.736903002571725,-0.500368833046002,-0.0573216681137646
"67",-0.145892448157058,0.0695380856733487,-0.114086989347135,-0.657602998131163,0.113580479771233
"68",0.61926018266769,0.286051910017733,0.606743395596888,0.0456894137154071,-0.582593451022222
"69",0.0284506411775595,-0.105378615269434,-0.388706964707428,-0.543166306004703,-0.413256236208086
"70",-0.520740376287525,0.0473345826607532,-1.28437488618048,0.788118280327833,0.146004064583251
"71",-0.383552804122029,0.111984341377283,-0.66772165795045,-0.714063103797197,1.3505657675994
"72",-0.336035718247218,-0.505399074774115,-1.16919337110498,-0.776386383480081,1.77062520423796
"73",1.02333597468771,0.261970109405998,1.1801583420216,-0.502713081843169,-0.314612157734848
"74",-0.148994784605191,0.870534038342729,1.17276679124474,-0.762792879632678,0.615042857155358
"75",0.860333482960677,1.29870601703984,0.708855239649735,0.850842525782752,-0.43143937607129
"76",-0.0250090000552606,0.77464408883774,-0.452052230288267,-0.0154214452305331,0.442895027632707
"77",-0.371226649232311,0.403295787988075,-0.368966237571897,-0.692824387088807,0.870486706594196
"78",1.40509186364748,-0.728443834787177,1.63528661311266,0.597651478341284,0.250552551894814
"79",-0.466169712824097,-0.208409310292938,-1.46490181634778,0.14097212477295,0.197197628782312
"80",-0.248255690302195,-0.172268592943733,-0.822023992567301,0.255470814946879,0.109133355564499
"81",0.0708369677960812,-0.1726860373309,1.21482763331542,-0.64738465414966,0.582038793440683
"82",0.92905879827155,-0.49036421610386,1.61226180711373,-0.207463717127957,0.292542835947581
"83",0.820712225810558,0.54117494587111,1.34240094000519,-0.492592541372176,-0.475192455573558
"84",0.843794211833154,0.369290817763101,0.181568764960842,0.467475222402396,-0.484620406777152
"85",-0.0249135401598132,0.368394201795731,0.488265186274087,0.0924829133883956,-0.225848592142123
"86",0.142879683989112,0.0406044495543858,-0.487539897585045,-0.392007823646582,0.842356863792122
"87",-0.233452165252534,-0.217401701344726,-0.0325264211728614,-0.389479683641404,1.07527661692081
"88",-0.199411093276378,0.0956555610862732,-0.901946000641259,-0.589504905907487,-0.388038119134425
"89",1.11317588177697,-0.544829158726554,1.69782068058638,-0.22390308147351,-0.408452084802029
"90",-0.0458621255803098,-0.110050388174424,0.0948149027208865,-0.381435180702634,0.148839437267143
"91",-0.381987782228885,0.390643680819521,-0.732935997222566,-0.743370389532552,0.671437843448946
"92",0.29723952335192,0.705662962757873,0.206393769991363,0.520387266113974,0.255731003605822
"93",-0.503710136808448,0.183651437004629,-1.39110072131722,1.17656964997576,0.322930946488999
"94",0.294698403743928,-1.01568300883708,-1.15905427686016,-0.788161087207476,0.419066146889643
"95",-0.140664200241975,0.025034842159979,-0.0951994789951207,-0.341261002562841,0.600170391987777
"96",-0.206045958995196,2.10087972227297,-0.0907504199206796,0.83172934187339,0.502769134168941
"97",-0.0845139618979622,-0.0566596610625901,0.222558998020739,-0.740398930204723,1.49608515922017
"98",-0.23552542058923,-0.162278379882405,-1.20920884341276,0.0693547892855667,-0.371161221592453
"99",-0.231207566263579,0.454179101823012,-0.609891252664961,0.369850444892211,0.546393355426025
"100",0.112595678659286,-0.314505394460044,-0.655536115818925,-0.515329445869091,-0.286251283199542
"101",0.0261480458539903,0.400408914149755,0.42377872963622,-0.185123927113673,0.456521164770813
"102",-0.104518323554623,-0.114111287869697,0.230783386426824,-0.289282560829725,1.26674965152761
"103",-0.206491810869699,-0.0644708073379434,0.0990369609177183,0.135717278816266,0.373355686598148
"104",0.724400519365109,0.222825568867597,0.371851410545369,0.0276922481798393,-0.464566935001883
"105",0.0163372859995809,-0.286589374887441,-0.516197234271785,-0.324188550484258,-0.467022230171255
"106",-0.0605216117511206,-0.0744195460664902,-0.495354378733277,-0.313779418952807,-0.370896456699293
"107",-0.137151757002769,-0.234585364927184,-1.06601022308418,-0.54415402749552,1.42734986457025
"108",0.533592951055186,0.0861564819886478,-0.177892570218559,-0.228788745566973,-0.082110733836655
"109",0.815776932203495,0.369981335775066,1.43654753611681,0.388532238763016,-0.173677860878174
"110",0.519523068605106,-0.82587651863771,-1.0521695275491,-0.676327971362634,-0.298357977280748
"111",0.564205621858899,0.185338568269176,0.0411306617718416,0.0661950579711532,-0.674857196552376
"112",-0.159771938906609,-0.349274331645855,-0.530949283481294,-0.742648827658594,1.46097289518149
"113",-0.107248464396325,0.283000297710143,-0.550289066859061,-0.780998590594479,0.52306145608163
"114",0.283662377010106,0.383504271119823,0.496118314236015,-0.387574721031388,-0.306467643460051
"115",-0.274291061340563,0.35146150124799,-0.875209015166765,-0.323156201760487,0.360104386489204
"116",-0.254730411902073,1.18374978299134,-0.0839949001033136,0.129593490144864,1.17961142167468
"117",1.14335892630531,0.0863643138031442,1.18192035488302,1.5229695299782,-0.0347915248046101
"118",-0.287013968496281,0.090226307006807,-0.515483638839792,-0.628525533253808,0.381646038301473
"119",-0.330319205790853,-0.0782228806696843,-1.07048265679397,-0.578297602152238,0.197800308794775
"120",0.688229634251287,0.337397858037999,2.15835178626587,-0.713208347458166,0.87632701924785
"121",1.70836940120162,-0.463561799690136,1.8277622254411,0.631673600500966,0.147593248807794
"122",-0.216749367397536,0.0930025649834099,-0.17556996284467,-0.478558730455698,0.977687423167745
"123",0.101353928242456,0.28402642979228,1.41405688708884,-0.687090134230053,0.0876068476451087
"124",0.126425592846188,0.0637131499512305,-0.246736501938906,-0.31610985131974,0.481461863706272
"125",-0.16688594644861,0.402797652228181,-0.180522385454005,-0.599388139979804,0.71588723044565
"126",0.505923134491694,-0.438379958860645,1.58098356540127,-0.775704614455938,0.0758921589555143
"127",-0.301483623429372,0.333512871147125,-0.501990046837455,-0.619609090025107,0.50077937394754
"128",0.898553896092559,-0.0252648536647477,1.57358681424604,-0.285147967898122,-0.553189635696327
"129",-0.3334369845584,0.0148432122548798,-0.235155855337478,-0.518021024299213,1.4663812043611
"130",0.0287670699930068,-0.360808886184884,0.252672640804786,-0.780248489887132,1.32066960116963
"131",-0.266805014945337,0.202443290591615,-0.452173731594259,0.329280050064712,0.22339185446852
"132",-0.339701524160573,0.290968911583835,-0.561099642076542,1.11160887216321,0.333260824528685
"133",-0.338092531627924,0.230327241039973,-0.800787001964653,0.475331487874137,0.484992952740288
"134",-0.0860942786615168,0.390355489690562,-0.908302095977513,-0.812855707800044,-0.286145771583832
"135",-0.252754523961674,0.219809466061041,0.0649726936325117,-0.635722637887759,0.425685012616296
"136",0.458911805731156,0.19738121279147,0.23922363436848,0.119400623679309,-0.524728395864273
"137",-0.281835178243341,-0.0064450369352225,-0.585649035450416,-0.179251963922859,-0.0133465765603381
"138",0.026149629846546,0.841936754253733,-0.367737198394839,2.36636031406779,0.179196089485051
"139",-0.290500546564901,0.117463051420306,-0.34139233205909,-0.383891645590197,1.53376561302593
"140",1.87131805057999,-0.793926731441063,1.67148582401715,0.588356347586398,0.504901363141075
"141",-0.260683466549716,-0.15583025355616,-1.65060869411163,1.05184572280074,-0.687001038228841
"142",-0.247370030171564,-0.412456510165243,-0.690437555785222,-0.875241029538223,1.17229126259463
"143",1.0850289572236,0.971327825439758,0.855184732025584,-0.118857863332865,-0.821744360771528
"144",0.14820449553896,-0.502016610328036,-0.921153594775539,0.240101961398676,-0.736113372953795
"145",0.116606044130972,0.474591157530154,1.17898769600736,-0.149579567560467,0.596263450721644
"146",0.0217666701803815,-0.0498347045121833,-0.381676116894026,-0.477032684852387,0.234758229487182
"147",0.398966543486635,-0.644518520921541,-0.937219614738993,-0.638840417954145,-0.641245658689658
"148",0.736393836493906,0.753763407255052,1.34522698309173,-0.177881841401554,-0.407897133553051
"149",0.0662051508220803,1.41167644596136,0.284268515140832,-0.0389995583505014,0.758580902408451
"150",-0.0869067047150713,0.0787938854941013,0.00594881588797874,0.189956434049286,0.659259390804249
"151",0.462382513352888,0.781015849404299,1.05986263541982,0.324431331265977,-0.10872917444182
"152",-0.0617903425888188,0.367661803099315,0.219191815062584,-0.0253312943476766,0.16725610499294
"153",-0.39789120612849,-0.413600884051405,-1.06343847284788,-0.645799405055665,1.74527959896046
"154",-0.358874586339312,1.08800654406162,-0.446723347534291,0.0706605758972774,1.11543541623873
"155",-0.178825839869986,-0.507737183035515,-0.827600102341263,-0.67856252283928,1.09820775158063
"156",-0.208163049800076,0.323087324791676,-0.0784373917604283,0.213441445098662,-0.101400626126616
"157",-0.134545533893042,-0.0828015151338955,-0.538790178470744,-0.680821024944881,1.05297815577664
"158",-0.294826054816664,-0.201504318123,-0.149822416788465,-0.331822378894839,0.304573153490102
"159",0.066622873841747,-0.0218207354452233,-0.542791910134297,-0.568809796285457,0.921117628041088
"160",0.866583227501224,0.350741662873847,0.513317574291882,1.77113374302776,-0.685395709901433
"161",-0.398136523422629,0.207156499409738,-0.486038092797346,-0.655600611392466,1.08842119777395
"162",-0.265097581060211,-0.166980906099687,-0.734080374050649,-0.685846398385925,0.165469624576506
"163",-0.0858835466038276,0.0668905005738759,0.00056574205107179,-0.465997745176082,0.290216812592791
"164",1.27881072031918,-0.432115344172699,1.39735032766508,0.582369952138282,0.2995215197572
"165",-0.209538365311949,0.221110932542902,-0.370310036207238,-0.607180420246241,0.503507920172888
"166",-0.186964967403218,0.245573144215321,-0.235904705230723,-0.717411301706501,0.649883612240551
"167",-0.211651261980759,0.473123056840918,-0.422346867369206,-0.476222624640127,0.644331546400423
"168",0.0852409507861665,-0.113762304604237,1.28549334996909,-0.657172337212148,0.443741063577745
"169",-0.163686624549614,0.153725483798277,-0.0195229659728768,0.226446238186135,0.588594469845691
"170",-0.132333656162642,1.74475426502157,-0.111789967102197,0.084627122710479,0.560645298362366
"171",-0.0891798524807456,-0.293102843693059,-1.02201252733757,-0.0343828156929106,-0.368168943321147
"172",-0.380043900367127,0.181375447432084,-1.20071485922734,0.216613367528933,0.511214521390418
"173",0.983789646499542,0.0107851582298289,0.674351288118926,-0.164865338483678,-0.884253834720256
"174",0.000841764435199639,0.086065588980124,-0.733131600111792,-0.181280847709964,0.308623894086608
"175",0.243390363979531,0.520711508309349,0.907342148778983,-0.272590182685496,-0.00711354700979722
"176",-0.304610086730677,1.17927874669949,0.0877662788045637,-0.243537781834315,0.562549298489925
"177",-0.262304786729714,-0.446808289572972,-1.22135597138551,-0.563308868660215,1.35603158342144
"178",1.02913530354282,-1.03357572192251,1.41525925021686,-0.532698546662556,0.0170892693814775
"179",1.2982635081465,-0.473387775161092,2.30488015567855,-0.67758607608788,0.586533843900183
"180",-0.330024726083027,-0.257490161620992,-0.955129872442236,-0.275668523842221,-0.0696811571351451
"181",0.0787733082414794,-0.337707794101262,0.930454754452246,-0.82476588226518,1.03481458692822
"182",0.34959071561643,-0.158866704743405,1.94749715966339,-0.774583294320498,1.07919186179198
"183",-0.268939330311061,-0.217670994722804,-0.491837576595836,-0.566244526263255,0.387072031673337
"184",0.707727341770435,0.0837204335355729,0.513103388060655,-0.165945838212692,-0.648635004782559
"185",0.58890113032669,-0.364732554608828,0.894211838099818,0.480736592032555,0.490089373624896
"186",-0.094794616805207,0.0607809404726429,0.202096684093938,-0.533776022729287,0.841331999389
"187",-0.345528711643286,0.0920251184673392,-0.264133205102143,-0.477452957659951,0.75827772445266
"188",-0.333780519795098,-0.247656582256818,-0.635288523238245,-0.407452687833676,0.0914869049247026
"189",-0.135283558625576,0.31941163138597,-0.272214876870329,-0.0266411736881807,0.428788812862099
"190",0.529332784652877,0.0130907994008132,0.286842181069828,-0.187159603960659,0.185041997533189
"191",-0.464210468850331,0.0269638482125535,-1.40578128244999,0.777348696567343,0.283505336374052
"192",0.0970838100806904,1.11568534799229,-0.175936364002834,0.0393569217212872,0.39311698438601
"193",-0.301576180177187,-0.12157484128476,-1.30457321090849,-0.447443883532265,0.716318757688058
"194",-0.00373576666799525,0.460739512639036,-0.980969251404333,0.215186613135778,-0.14316730660674
"195",1.31342918223768,-0.602307846738267,1.83606823286443,-0.50684321704971,-0.513382067128618
"196",-0.336243142967721,-0.1338440599847,-1.27774663011117,-0.817873514867351,0.568296764211625
"197",0.0281576859254732,0.206333700282018,-0.698006208393128,1.04818721700032,-0.24311725783513
"198",0.208819106522534,-0.0489401367173247,-0.657683709411787,-0.482860876090751,0.38482536794834
"199",1.10677832358114,-0.21778676882836,1.42303816905486,0.672182377158802,0.264118533387465
"200",1.6531454262353,2.29771204825824,1.65218130240016,0.370456191871081,-0.690161427570791
"201",-0.392611861552997,-0.228372813260355,-0.937581474031411,-0.65853862993299,0.829082818527474
"202",0.561757172998228,-0.0256655205490753,0.116662229422204,-0.380467333116787,-0.536000336101562
"203",0.00155967180732127,0.147334552824542,-0.599104594064937,-0.0244047381601597,0.432342494855855
"204",-0.275837689732974,-0.548088086332241,-1.02253103095549,-0.940147755046322,1.6226316781437
"205",-0.427186845091174,-0.0559872602747189,-1.51338666268165,-0.561060108024076,0.509743308888146
"206",-0.0703038430301075,-0.152029150711645,-0.476681037890732,-0.588032319937503,0.534396711179279
"207",-0.300056244533864,0.160942878104628,-0.893384693919647,-0.731262937366334,0.572988012059668
"208",-0.179992322188717,-0.27770558774783,-0.512366511700966,-0.750830000652525,1.42379770812732
"209",1.49105963956697,-0.643798926485914,1.62671050457906,0.324781528687738,-0.0296038676269398
"210",0.119405143620305,2.49225840854321,0.58186585012724,0.341557216965741,0.198346964613919
"211",-0.272865599384075,-0.287538852624739,-0.817082809210759,-0.583451253712852,0.198227842245133
"212",-0.252729691315984,-0.00886710852550286,-1.42663510687572,0.705644627561684,-0.258607806404899
"213",0.0781320814818706,0.944538563843566,-0.288133291158908,1.17332936955905,-0.144760883919408
"214",-0.0086609763710833,0.296767445893906,-0.241612365529116,-0.445284574720509,0.75395154199543
"215",-0.0554944483759192,-0.255258229573384,-1.24113049199843,-0.452634050668476,0.631394754792777
"216",-0.244500691006153,0.0359305848024593,-1.24417997491418,2.02228789409544,-0.192883468471694
"217",-0.141678088258815,0.136983532754654,-0.427378543698198,-0.505701621187531,0.270331309488176
"218",-0.358931806255633,0.0694484788206876,-1.26011594492244,-0.309444337984869,0.140386434798396
"219",0.990458306293744,-0.609984324208991,1.16981927080523,0.243920149677309,0.202835136097396
"220",-0.129554528317496,0.158295625182587,-0.774247662206747,-0.571563467713957,-0.249062097177437
"221",-0.149458389921423,0.237262950042418,0.241392572253106,-0.24693362623183,0.415791363120527
"222",0.5252869954368,-0.0794248614374033,1.51847170820309,-0.644270476746378,-0.227949868002947
"223",-0.443164065120188,-0.325934556434473,-1.3458628241513,-0.126211330791882,0.168289710564677
"224",0.841658309310767,0.127982729460489,0.136401755881814,0.00571567562746111,-0.522395159884103
"225",-0.20583175265621,-0.288706378784695,-0.636908261467293,-0.251640561225314,0.224438105515079
"226",1.09007316161728,-0.313842231511928,1.15641254174671,1.23255402592454,-0.0298768067399802
"227",-0.179588579392673,-0.439417383228591,0.0550883798985454,-0.863162960579639,1.48193333175481
"228",0.629852753007351,1.11074654345904,0.462277258248529,1.77806394402444,0.0646600891318701
"229",0.988728110686797,-0.395284658297343,1.60638485817592,-0.179820870661607,0.281213132818543
"230",0.866317659625186,-0.079143624500047,0.392034225054661,-0.731263930335605,-0.657417963764802
"231",-0.410173089668504,-0.108119030906,-0.828442020795179,-0.5610410919315,1.67014921910496
"232",0.20341000957467,-0.555967554868668,0.992335659365004,-0.733239130447887,0.92334613497599
"233",0.0958111144526861,0.351827137029405,0.388658388754137,-0.336802113854931,0.439095530779818
"234",0.358941396258502,-0.206956261123849,1.64370868049718,-0.67298961743552,0.296367443579766
"235",-0.074627571185751,0.40398866611211,-0.148321819429361,0.454679301789012,0.313050215823306
"236",0.419086582883442,1.68056484116284,0.0200242023050222,1.28452282194252,0.467957720397439
"237",-0.061767774970621,0.151297145524924,-0.100847699939098,-0.652394678974772,1.34080061509843
"238",1.36827924530089,-0.129907346692639,1.85826580566058,-0.454308910150118,-0.729789117377215
"239",-0.300677294391119,0.444179293558344,-0.818522209743799,0.270642587074056,0.208826560835984
"240",0.136285534268185,-0.0329227664658936,0.753368856762476,-0.803311710580836,0.765840503915046
"241",0.339124257844896,-0.236217206292288,0.304031006197403,-0.308336373795449,0.0295223248141326
"242",0.243787048778538,0.591812236359921,0.27702971910361,-0.0549724714100998,-0.0713635227280823
"243",0.494109840485794,0.680214259159059,0.37459871505208,1.00314645223653,0.0363258104676196
"244",1.00870539546412,2.84383177420236,0.51771120731479,2.09095737923753,-0.499253331975909
"245",-0.350556561461499,-0.130131729688526,-0.238486135080254,-0.573950308792608,0.924205111195934
"246",0.600238799083599,0.116036520963987,1.13338455649957,-0.680088981464088,-0.496099372338814
"247",-0.0571837901663737,0.286560233507762,0.111476794713317,-0.336328225143535,0.536637814833258
"248",0.0571244905044031,0.0270884402626345,0.85291632406908,-0.511497169002776,1.0716885852905
"249",-0.232415453593829,0.170675394116435,0.066890606132145,-0.600033773446996,0.174641028326536
"250",0.289155959646513,-0.849428190791869,-1.08032217033006,-0.623216201849316,0.150095615101355
"251",2.19623198447606,0.760851707142219,2.00876961373835,0.0975413351847846,-0.645047775309731
"252",-0.582417821832881,-0.0843691805599388,-1.29016561197823,0.793352213092895,0.274127468361291
"253",0.370578862686457,-0.847121078350107,-1.00415603909075,-0.767451693526517,0.163105873475466
"254",0.609659912710402,-0.901754549039313,-1.03848160114445,-0.740245228221652,-0.472975614062202
"255",-0.285739410474543,0.0322949496540072,-1.10073547151829,-0.0325592485443828,1.0841420600476
"256",-0.417866648800564,-0.120031456890493,-1.73023230157944,0.0743243980409831,0.0747021611798234
"257",-0.267461824274917,-0.238331930512404,-0.586910481012454,-0.736083943080077,0.463472605870639
"258",0.74485903464739,-0.00194617693112815,0.975548421770238,-0.32479960348201,-0.780671203604702
"259",-0.198586516918751,-0.109101366223158,-1.11795975023954,0.976153529168897,-0.337464794787107
"260",0.466508114303602,-0.0643682340503394,0.968252563462946,0.00840033400084561,-0.178929028690058
"261",0.820885865492327,0.993842533639999,0.33119447920596,2.02221738353947,0.0402191586064894
"262",-0.0722966270983154,0.167671032404717,0.315763793964813,0.0935206975225867,-0.189390537546389
"263",-0.2074430120272,-0.31850795679891,-0.732342818770639,-0.00322820038443813,0.376773846265255
"264",-0.0680292880722448,0.148566226905707,-0.501577553751661,0.166265384160148,0.748686878426618
"265",-0.0933939595595394,-0.117791865858948,-1.1824163004323,-0.373936370422694,0.804127755361498
"266",-0.364369210332965,-0.284682800324156,-0.828284371968655,-0.545724001072653,1.61866139827192
"267",-0.0923082645352987,0.309935168588934,-0.668503146981682,-0.127552100393251,0.835067445340871
"268",0.0810806139870394,-0.089649884433132,-1.28288844495546,0.539647921982057,0.3788406969017
"269",-0.00602364859950989,-0.302303661005148,-0.628503100247794,-0.629544798462847,-0.519357946628427
"270",-0.221394584434002,-0.0119761243533534,-0.172591519625559,-0.484994133836834,0.820211565209082
"271",-0.191949117595784,-0.117667817001891,-0.342634472069531,-0.172199323598648,0.295971001422647
"272",-0.219232814264431,0.17599893169083,0.0679678442117412,-0.762583179221628,0.21140549297483
"273",2.52022568348201,0.704707432246238,2.42913106047917,-0.460943704506066,0.396619704518106
"274",0.708903228058528,0.502766442052958,0.178756735682573,0.749150332366699,0.163451053183921
"275",-0.14565866384961,-0.0326311697725752,-0.127184298915515,-0.671745996565234,1.28215314196741
"276",1.19546585618197,-0.264095941324543,1.52692075436816,0.290105673620511,-0.00134315379524328
"277",-0.0605875765654579,-0.0373833725096669,0.155354153392789,-0.601701741474941,0.618090022886809
"278",-0.254003971665916,-0.198927669947807,-0.601018595762899,-0.33660878536012,0.256472481757745
"279",-0.187116243747512,0.0668127135525228,0.183704334307816,-0.248389858778801,0.82879738437311
"280",1.12004049536702,0.144326396463148,0.528979480367378,0.115794292124974,-0.779747945126568
"281",-0.104139617516793,-0.343541315556313,-0.159921050392765,-0.802454876606047,1.86672567724678
"282",0.0252436849371946,-0.080778304535098,-1.4104149417683,-0.353903798807499,0.983853178797197
"283",0.10368030695131,-0.866576446468458,-0.0518888309732028,-0.468110392704051,1.15752936277732
"284",1.67200916473809,-0.07591369168015,1.88124216246217,0.429254386907655,-0.336805992608715
"285",1.16816114072521,0.078991861850463,1.26972822151863,1.1950769428022,-0.162854057703247
"286",-0.237493336840671,-0.0715759230118587,-0.607361701769384,-0.519597265042181,1.71010443303907
"287",1.02929833992813,0.529806622402016,0.541568752397659,0.482951546153121,-0.715868336552943
"288",0.295508300871747,0.718391584432909,1.00768817875896,0.0427266369629063,0.0914112057905666
"289",0.146403563731105,0.655905310837178,0.74196468032604,0.511403166650936,-0.175471799550008
"290",-0.422359038413879,0.198279219352337,-1.24400181403057,0.849306706377872,0.0415628814527694
"291",1.32036315776614,0.160121084702734,1.77194680234546,-0.20111635000727,0.0726375521322063
"292",0.348880802835767,-0.602962688998099,-1.17659587202209,-0.679689071872811,-0.45862740800585
"293",-0.0711354191192006,0.095405720860681,0.353900087616784,-0.289181425977946,0.232046926638941
"294",0.504365587268339,0.0901435378981456,0.180227927164276,-0.0921511723855509,-0.617041647473901
"295",1.18784655349963,-0.00664323571000791,1.72652561011827,-0.195667934472489,-0.10492066830394
"296",0.149616452268835,-0.996385246386187,-1.19897461225297,-0.885609338028866,1.08934953228055
"297",0.777108994217988,-0.000391130819075948,0.693443600385709,0.647982519096328,-0.684577241808898
"298",-0.280523694670794,-0.254369304479707,-0.541368222277408,-0.675029176878096,1.31908995321062
"299",0.1894514061602,1.59931075801913,-0.0489482449385712,1.61573363046093,0.94656988860352
"300",-0.44264027850579,0.0256375058639089,-1.09885377000923,0.130782854230567,0.0946431568454958
"301",-0.436351406523932,-0.0750242288007197,-0.392910988212663,-0.581792626907373,0.335704289006766
"302",-0.0955110795480278,1.05122971732488,0.450848754002551,-0.238949124064763,0.429029522560257
